file_name,humor_style,emotion
p12_orig_neutral_or984,Neutral,anger
p13_orig_neutral_or1017,Neutral,anger
p27_orig_neutral_or591,Neutral,anger
p01_orig_neutral_or943,Neutral,anger
p18_orig_neutral_or1102,Neutral,anger
p47_orig_neutral_or523,Neutral,empathy
p06_orig_neutral_or1403,Neutral,empathy
p25_orig_neutral_or432,Neutral,empathy
p09_orig_neutral_or1451,Neutral,empathy
p35_orig_neutral_or1323,Neutral,superiority
p43_orig_neutral_or636,Neutral,embarrassment
p15_orig_neutral_or1047,Neutral,embarrassment
p26_orig_neutral_or39,Neutral,embarrassment
p48_orig_neutral_or127,Neutral,embarrassment
p49_orig_neutral_or419,Neutral,neutral
p32_orig_neutral_or918,Neutral,neutral
p13_orig_neutral_or1007,Neutral,neutral
p19_orig_neutral_or1115,Neutral,neutral
p25_orig_neutral_or601,Neutral,neutral
p36_orig_neutral_or471,Neutral,neutral
p41_orig_neutral_or864,Neutral,neutral
p02_orig_neutral_or1142,Neutral,neutral
p41_orig_neutral_or193,Neutral,neutral
p20_orig_neutral_or1,Neutral,neutral
p25_orig_neutral_or154,Neutral,neutral
p34_orig_neutral_or1316,Neutral,neutral
p41_orig_neutral_or410,Neutral,neutral
p40_orig_neutral_or691,Neutral,neutral
p05_orig_neutral_or1376,Neutral,neutral
p35_orig_neutral_or1338,Neutral,neutral
p39_orig_neutral_or850,Neutral,neutral
p30_orig_neutral_or1273,Neutral,neutral
p49_orig_neutral_or84,Neutral,neutral
p30_orig_neutral_or491,Neutral,neutral
p41_orig_neutral_or74,Neutral,neutral
p25_orig_neutral_or79,Neutral,neutral
p08_orig_neutral_or1433,Neutral,neutral
p33_orig_neutral_or1283,Neutral,neutral
p06_orig_neutral_or1397,Neutral,neutral
p07_orig_neutral_or1418,Neutral,neutral
p17_orig_neutral_or1070,Neutral,neutral
p29_orig_neutral_or371,Neutral,neutral
p03_orig_neutral_or1238,Neutral,neutral
p24_orig_neutral_or1221,Neutral,neutral
p38_orig_neutral_or660,Neutral,neutral
p11_orig_neutral_or972,Neutral,neutral
p03_orig_neutral_or1243,Neutral,neutral
